创建时间,点击时间,商品信息,商品ID,掌柜旺旺,所属店铺,商品数,商品单价,订单状态,订单类型,收入比率,分成比率,付款金额,效果预估,结算金额,预估收入,结算时间,佣金比率,佣金金额,补贴比率,补贴金额,补贴类型,成交平台,第三方服务来源,订单编号,类目名称,来源媒体ID,来源媒体名称,广告位ID,广告位名称
2017-12-05 10:21:23,2017-12-05 10:19:43,【现货】octopus-me三色春夏新品原创字母二杠袜子 日系复古配色,545052626369,想唱歌的猫s,octopusme 章鱼家原创设计,1,12.00,订单失效,淘宝,6.00 %,100.00 %,0.00,0.00,0.00,0.00,,6.00 %,0.00,0.00 %,0.00,-,无线,--,94927675725787066,内衣/家居服,29278490,GZH-1,143848754,1111
2017-11-16 19:21:25,2017-11-16 19:20:40,RILISU iPhone6数据线5 6s苹果X快充SE手机8Plus六7P五ipad充电线,558414683629,rilisu企业店,RILISU品牌企业店,1,6.00,订单结算,淘宝,40.10 %,100.00 %,2.75,1.10,2.75,1.10,2017-11-23 15:20:03,40.10 %,1.10,0.00 %,0.00,-,无线,--,88886083996827122,3C数码配件,29278490,GZH-1,143848754,1111
2017-11-16 07:35:01,2017-11-04 07:49:17,袋鼠妈妈 孕妇舒缓膏防蚊虫叮咬 孕妇专用护肤品天然止痒,23730216514,袋鼠妈妈旗舰店,袋鼠妈妈旗舰店,1,98.00,订单结算,天猫,3.50 %,100.00 %,48.00,1.68,48.00,1.68,2017-11-19 11:07:27,3.00 %,1.44,0.50 %,0.24,天猫,无线,--,95291066396511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
2017-11-14 09:22:26,2017-11-04 03:11:16,孕妇裤秋装牛仔裤2017新款潮妈长裤潮妈打底裤秋冬季加绒裤子外穿,38184261359,喜孕娇旗舰店,喜孕娇旗舰店,1,168.00,订单失效,天猫,3.50 %,100.00 %,0.00,0.00,0.00,0.00,,3.00 %,0.00,0.50 %,0.00,天猫,无线,--,94818063647511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
2017-11-11 10:31:47,2017-11-04 14:20:42,13秋季14青少年毛衣男15高中学生针织衫打底毛衫16上衣初中生17潮,557714508855,笙笛传说旗舰店,笙笛传说旗舰店,1,108.00,订单失效,天猫,5.50 %,100.00 %,0.00,0.00,0.00,0.00,,5.00 %,0.00,0.50 %,0.00,天猫,无线,--,89312727960454159,男装,29278490,GZH-1,143848754,1111
2017-11-11 07:23:22,2017-11-03 20:53:45,【双11狂欢价】哈尔斯304不锈钢保温壶家用暖水壶保温瓶大容量热水瓶保温水壶2L,558178987192,哈尔斯官方旗舰店,哈尔斯官方旗舰店,1,238.00,订单结算,聚划算,2.00 %,100.00 %,59.00,1.19,59.00,1.19,2017-11-26 07:15:38,1.50 %,0.89,0.50 %,0.30,天猫,无线,--,91223593741089696,餐饮具,29278490,GZH-1,143848754,1111
2017-11-11 02:11:26,2017-11-04 07:49:17,【双11狂欢价】袋鼠妈妈 孕妇睡眠面膜天然保湿补水专用面膜孕妇护肤品化妆品,23727240072,袋鼠妈妈旗舰店,袋鼠妈妈旗舰店,1,158.00,订单结算,天猫,3.50 %,100.00 %,38.00,1.33,38.00,1.33,2017-11-15 14:14:07,3.00 %,1.14,0.50 %,0.19,天猫,无线,--,91046017190511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
2017-11-11 01:38:59,2017-11-04 07:49:17,【双11狂欢价】袋鼠妈妈  孕妇口红 石榴红唇膏 持久保湿天然护唇 孕期专用唇膏,554739688191,袋鼠妈妈旗舰店,袋鼠妈妈旗舰店,1,118.00,订单结算,聚划算,3.50 %,100.00 %,48.00,1.68,48.00,1.68,2017-11-15 14:07:15,3.00 %,1.44,0.50 %,0.24,天猫,无线,--,90919904792511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
2017-11-11 01:38:33,2017-11-04 07:49:17,【双11狂欢价】袋鼠妈妈 孕妇橄榄油套装 纹路预防油产后淡化孕妇专用护肤品,23784904714,袋鼠妈妈旗舰店,袋鼠妈妈旗舰店,1,368.00,订单结算,聚划算,4.50 %,100.00 %,79.00,3.56,79.00,3.56,2017-11-15 14:16:01,4.00 %,3.16,0.50 %,0.40,天猫,无线,--,90920606744511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
2017-11-11 01:38:02,2017-11-04 07:49:17,【双11狂欢价】袋鼠妈妈 孕妇睡眠面膜天然保湿补水专用面膜孕妇护肤品化妆品,23727240072,袋鼠妈妈旗舰店,袋鼠妈妈旗舰店,1,158.00,订单失效,天猫,3.50 %,100.00 %,0.00,0.00,0.00,0.00,,3.00 %,0.00,0.50 %,0.00,天猫,无线,--,90839320037511490,母婴-孕妇装/孕产妇用品,29278490,GZH-1,143848754,1111
